6.1,2010-04-19 10:04:32 UTC,-73.985903,40.756418,-73.996262,40.763476,1,291
23.7,2011-10-05 08:14:00 UTC,-73.982135,40.685925,-73.983293,40.768105,1,292
5.3,2011-03-01 09:04:02 UTC,-74.007824,40.711633,-74.001356,40.716194,1,293
8.5,2009-12-18 15:52:21 UTC,-74.00222,40.74515,-73.976655,40.739297,2,294
11.5,2013-06-02 00:58:07 UTC,-73.987612,40.743053,-73.960881,40.769618,2,295
9.5,2015-05-11 14:48:18 UTC,-73.9822006225586,40.77547836303711,-73.96161651611328,40.76681137084961,1,296
14.1,2011-10-23 14:24:02 UTC,-73.994056,40.751402,-73.957466,40.781307,1,297
9.0,2015-02-01 16:58:58 UTC,-73.95178985595703,40.777713775634766,-73.9642333984375,40.75861740112305,1,298
17.0,2013-04-01 00:21:32 UTC,-73.989504,40.74922,-73.953213,40.801706,1,299
29.47,2009-12-12 16:17:24 UTC,-73.87083,40.77363,-73.942973,40.844569,1,300
10.5,2014-05-20 23:09:00 UTC,-73.978915,40.750377,-74.005855,40.73319,5,301
28.83,2015-01-18 14:21:56 UTC,-73.94563293457031,40.77808380126953,-73.86164093017578,40.76831817626953,2,302
8.9,2012-01-25 19:38:12 UTC,-73.994869,40.722942,-73.988004,40.748172,4,303
15.0,2013-01-29 05:21:00 UTC,-73.972,40.786492,-73.944405,40.840902,1,304
11.0,2013-06-07 18:33:44 UTC,-73.987001,40.759418,-73.989879,40.766812,1,305
5.0,2013-12-09 15:03:00 UTC,-73.990046,40.732289,-73.984611,40.73874,1,306
4.5,2014-05-20 23:09:00 UTC,-73.985865,40.726915,-73.987253,40.734282,2,307
8.0,2015-06-21 01:25:25 UTC,-73.98106384277344,40.73765182495117,-73.9858627319336,40.719482421875,2,308
7.7,2010-12-21 13:08:00 UTC,-73.98223,40.77385,-73.961655,40.771862,5,309
4.9,2009-08-31 13:27:07 UTC,-73.964233,40.770408,-73.953586,40.784972,1,310
16.1,2009-09-30 08:50:27 UTC,-73.977213,40.743615,-74.011184,40.71327,1,311
36.44,2014-09-18 20:25:05 UTC,-73.998162,40.756091,-73.916805,40.879257,1,312
7.0,2014-05-20 23:09:00 UTC,-74.002702,40.749962,-73.984977,40.768652,2,313
31.5,2014-04-11 00:16:56 UTC,-73.995064,40.721451,-74.038159,40.616236,2,314
5.7,2012-06-27 13:02:29 UTC,-73.962647,40.766315,-73.954049,40.765311,1,315
9.3,2012-07-05 14:18:00 UTC,-73.988005,40.737712,-73.974945,40.755472,1,316
8.5,2009-12-07 20:49:00 UTC,-73.980688,40.750643,-73.955995,40.784625,1,317
8.9,2009-07-29 15:30:17 UTC,-73.977464,40.738203,-73.991645,40.7515,1,318
11.0,2014-02-24 18:22:00 UTC,-73.97735,40.776427,-73.946597,40.775832,5,319
5.3,2011-03-19 03:32:00 UTC,-73.983372,40.760525,-73.972922,40.755597,4,320
7.7,2012-08-22 19:22:06 UTC,-73.95296,40.785987,-73.968615,40.76071,2,321
28.27,2009-12-07 20:49:00 UTC,-73.874677,40.774033,-73.97826,40.777263,1,322
7.7,2011-10-05 08:14:00 UTC,-74.01785,40.70942,-74.001757,40.72238,1,323
9.5,2015-03-22 17:49:13 UTC,-73.99017333984375,40.75162887573242,-73.98831176757812,40.73189163208008,1,324
6.5,2015-06-10 06:43:53 UTC,-73.9637222290039,40.77442169189453,-73.97181701660156,40.76601028442383,1,325
12.1,2011-12-03 10:28:00 UTC,-74.008165,40.736095,-73.967527,40.7621,1,326
5.3,2009-06-24 18:13:46 UTC,-73.99372,40.743197,-73.978229,40.742194,1,327
4.5,2010-04-29 12:28:00 UTC,-73.990717,40.742248,-73.993943,40.734338,2,328
18.5,2013-05-14 13:37:12 UTC,-73.979861,40.786596,-73.987842,40.745011,1,329
34.83,2014-05-19 12:32:21 UTC,-73.862807,40.769171,-73.973964,40.750066,1,330
45.33,2014-05-17 15:15:00 UTC,-73.995078,40.760447,-73.87357,40.774137,6,331
7.3,2009-05-27 20:37:00 UTC,-73.979333,40.75607,-73.98836,40.737341,1,332
10.1,2009-05-27 20:37:00 UTC,-74.00052,40.732482,-73.965537,40.756185,1,333
4.1,2011-05-26 08:35:30 UTC,-73.995022,40.759896,-73.989603,40.769606,1,334
6.5,2010-12-21 13:08:00 UTC,-73.992417,40.738137,-73.983922,40.755103,5,335
7.7,2010-04-29 12:28:00 UTC,-73.986075,40.73485,-73.962827,40.758488,5,336
12.5,2011-03-19 03:32:00 UTC,-74.004943,40.722782,-73.981233,40.779498,1,337
6.9,2011-03-19 03:32:00 UTC,-74.005615,40.741088,-73.982598,40.743947,1,338
8.9,2009-08-11 20:05:13 UTC,-73.980484,40.726183,-74.002262,40.732726,1,339
13.3,2012-07-05 14:18:00 UTC,-74.003512,40.748505,-74.008048,40.704708,1,340
7.5,2014-05-20 23:09:00 UTC,-73.978667,40.762902,-73.974145,40.748007,1,341
8.5,2011-05-18 11:25:41 UTC,-73.962205,40.805494,-73.97496,40.787206,1,342
3.7,2012-02-21 11:53:00 UTC,-73.981972,40.77814,-73.988162,40.779367,1,343
11.3,2012-07-31 07:55:34 UTC,-73.955901,40.779167,-73.984281,40.754767,1,344
6.5,2009-10-03 01:31:10 UTC,-73.974452,40.747108,-73.984037,40.727041,1,345
6.9,2011-05-24 12:02:14 UTC,-73.999427,40.734907,-74.010997,40.716223,2,346
9.0,2012-11-19 17:41:00 UTC,-73.991203,40.765642,-73.988922,40.762127,1,347
15.7,2009-09-22 11:54:49 UTC,-74.009921,40.709978,-73.979313,40.7496,1,348
12.5,2012-09-25 22:00:07 UTC,-73.981691,40.773446,-73.955183,40.78299,3,349
6.5,2013-04-18 08:48:00 UTC,-73.974035,40.731452,-73.969135,40.748602,3,350
6.1,2009-11-30 09:41:22 UTC,-73.966952,40.760211,-73.972953,40.743448,1,351
8.5,2015-06-26 15:03:50 UTC,-73.95941925048828,40.774208068847656,-73.9749755859375,40.765167236328125,1,352
10.5,2013-05-20 19:37:34 UTC,-73.984813,40.768461,-74.003742,40.750815,1,353
18.0,2015-04-21 23:19:43 UTC,-73.94873046875,40.721229553222656,-73.97158813476562,40.756839752197266,5,354
24.1,2011-12-27 03:58:03 UTC,-73.984576,40.760562,-73.873177,40.774367,1,355
6.5,2014-12-08 21:50:00 UTC,-73.99142,40.7274,-73.99461,40.7404,2,356
22.0,2012-12-23 02:51:44 UTC,-74.001182,40.717798,-73.948269,40.778976,1,357
19.5,2012-11-02 22:46:04 UTC,-74.004032,40.738351,-73.952553,40.725225,2,358
12.0,2012-09-24 11:29:23 UTC,-73.95811,40.778777,-73.979503,40.754833,1,359
7.7,2011-09-16 19:38:04 UTC,-73.949574,40.77709,-73.979,40.785441,1,360
33.7,2009-09-25 03:47:00 UTC,-73.992973,40.752672,-73.956852,40.610602,3,361
9.5,2013-03-07 17:27:13 UTC,-73.983786,40.766705,-73.972496,40.760593,1,362
6.9,2011-10-05 08:14:00 UTC,-73.941248,40.795668,-73.942075,40.802653,5,363
7.7,2010-06-01 17:22:26 UTC,-73.972513,40.786631,-73.96499,40.768303,1,364
12.9,2010-12-21 13:08:00 UTC,-73.992425,40.743723,-73.983883,40.782215,1,365
30.8,2012-11-19 17:41:00 UTC,-73.88533,40.773117,-73.97573,40.751312,1,366
10.0,2015-01-22 23:03:47 UTC,-73.99735260009766,40.72557067871094,-73.99396514892578,40.695457458496094,1,367
8.5,2012-02-13 23:22:41 UTC,-74.006304,40.733728,-73.978513,40.746022,1,368
11.5,2015-03-14 17:34:14 UTC,-73.96346282958984,40.76163101196289,-73.98770141601562,40.72869110107422,1,369
9.5,2015-01-22 10:46:10 UTC,-73.97361755371094,40.750370025634766,-73.98050689697266,40.76010513305664,2,370
14.5,2013-12-06 14:55:00 UTC,-73.993693,40.741682,-73.989552,40.77422,1,371
5.7,2012-06-15 11:54:53 UTC,-73.992797,40.724006,-74.003391,40.722572,1,372
5.0,2015-04-04 14:44:59 UTC,-73.96737670898438,40.763328552246094,-73.97457122802734,40.751983642578125,5,373
5.3,2010-04-29 12:28:00 UTC,-73.971548,40.766162,-73.959383,40.761087,1,374
55.33,2014-01-31 20:11:53 UTC,-73.782271,40.644546,-73.846278,40.864124,1,375
17.0,2014-10-06 15:16:00 UTC,-73.967637,40.762972,-73.998712,40.722585,1,376
9.5,2014-01-31 20:11:53 UTC,-73.970138,40.756818,-73.955153,40.787882,2,377
57.33,2013-12-09 15:03:00 UTC,-73.788537,40.652087,-73.979285,40.717935,5,378
7.5,2012-11-19 17:41:00 UTC,-73.986495,40.725787,-74.002082,40.734797,1,379
7.3,2010-01-16 15:51:09 UTC,-73.97204,40.759294,-73.988896,40.736645,1,380
10.5,2013-10-21 17:08:27 UTC,-73.995132,40.749943,-73.98105,40.78173,1,381
19.0,2013-10-15 13:45:47 UTC,-74.008974,40.706523,-73.967641,40.760067,2,382
7.3,2009-11-05 06:47:00 UTC,-74.006322,40.73323,-73.985943,40.754847,1,383
11.7,2009-12-07 20:49:00 UTC,-74.013798,40.704933,-73.992373,40.724035,1,384
12.5,2014-04-19 14:08:46 UTC,-74.006266,40.744692,-73.973974,40.779266,1,385
12.9,2010-02-25 20:14:00 UTC,-73.991358,40.749645,-73.971768,40.792898,5,386
6.5,2010-04-29 12:28:00 UTC,-73.96852,40.767437,-73.985962,40.777187,1,387
5.5,2013-10-19 13:21:06 UTC,-73.976864,40.76474,-73.982289,40.774911,1,388
7.0,2012-10-21 12:45:04 UTC,-73.955184,40.784058,-73.948583,40.774262,1,389
39.07,2009-11-05 06:47:00 UTC,-74.038562,40.73955,-73.885453,40.773182,3,390
6.5,2014-05-17 15:15:00 UTC,-73.978222,40.752427,-73.9893,40.756962,2,391
20.5,2009-11-05 06:47:00 UTC,-73.972672,40.786532,-74.011142,40.702065,5,392
9.3,2010-05-10 17:22:06 UTC,-73.992162,40.7309,-73.988197,40.756725,1,393
9.7,2010-12-21 13:08:00 UTC,-73.981365,40.770428,-73.981505,40.75188,5,394
13.3,2009-12-07 20:49:00 UTC,-73.990998,40.750838,-73.99231,40.698902,1,395
7.0,2014-12-08 21:50:00 UTC,-73.986408,40.761687,-73.987105,40.751272,1,396
6.9,2011-03-19 03:32:00 UTC,-74.01011,40.714758,-73.987953,40.732002,1,397
10.5,2013-01-03 14:04:29 UTC,-74.003074,40.733281,-73.988158,40.753268,1,398
6.1,2012-02-24 17:15:52 UTC,-74.008293,40.721865,-73.996967,40.716521,1,399
9.5,2013-08-21 23:14:38 UTC,-73.985432,40.760382,-73.975681,40.744745,1,400
11.3,2009-05-12 11:53:20 UTC,-73.994536,40.745623,-74.004694,40.710819,1,401
3.7,2012-02-21 11:53:00 UTC,-73.96379,40.766503,-73.969392,40.763528,1,402
18.5,2014-10-06 15:16:00 UTC,-73.965422,40.768802,-74.002372,40.724967,1,403
7.3,2010-04-29 12:28:00 UTC,-74.007235,40.705208,-74.010062,40.72139,2,404
7.5,2014-02-24 18:22:00 UTC,-73.994165,40.751412,-73.986467,40.740472,2,405
6.9,2011-03-19 03:32:00 UTC,-74.004303,40.742632,-73.990107,40.767087,5,406
4.1,2009-09-02 13:44:57 UTC,-73.971509,40.755275,-73.97766,40.75744,1,407
14.9,2012-03-04 00:57:00 UTC,-73.990937,40.752818,-73.99202,40.689658,1,408
9.0,2014-07-29 10:26:23 UTC,-73.99919,40.754371,-73.999173,40.739122,1,409
13.0,2009-04-03 21:19:48 UTC,-73.960363,40.761422,-73.996899,40.733423,1,410
13.3,2010-05-15 23:16:05 UTC,-74.00524,40.740654,-73.990671,40.71922,1,411
8.9,2010-02-25 20:14:00 UTC,-74.00119,40.751907,-73.982912,40.739338,1,412
7.0,2014-04-12 19:13:47 UTC,-74.016687,40.709335,-74.010232,40.719725,1,413
6.1,2009-12-26 20:51:20 UTC,-73.96056,40.768827,-73.967087,40.758354,2,414
10.0,2014-01-06 15:12:34 UTC,-74.006453,40.733148,-73.991303,40.739769,1,415
5.0,2014-05-25 16:48:13 UTC,-73.989468,40.74182,-73.99962,40.735915,1,416
6.9,2011-04-18 21:36:04 UTC,-73.997361,40.737596,-73.986207,40.743402,1,417
4.5,2010-08-01 22:40:04 UTC,-73.98616,40.757321,-73.979731,40.749516,1,418
10.5,2014-05-20 23:09:00 UTC,-74.004512,40.728517,-73.982427,40.758417,1,419
8.5,2011-12-03 10:28:00 UTC,-73.990147,40.71942,-73.97329,40.752753,1,420
6.5,2012-03-04 00:57:00 UTC,-73.98574,40.7382,-74.0018,40.735255,2,421
28.9,2009-08-15 01:47:01 UTC,-73.953855,40.806244,-73.950594,40.70667,1,422
15.7,2012-07-05 14:18:00 UTC,-73.916517,40.743212,-73.956785,40.780882,1,423
9.3,2009-09-17 23:06:33 UTC,-73.970781,40.751764,-73.954454,40.774876,3,424
11.3,2009-12-05 20:07:32 UTC,-73.947649,40.775313,-73.981038,40.741284,1,425
6.0,2015-01-08 11:42:15 UTC,-73.99759674072266,40.73625564575195,-73.9914779663086,40.74727249145508,1,426
15.0,2015-03-02 02:31:32 UTC,-73.98222351074219,40.73171615600586,-73.9350814819336,40.79644012451172,1,427
9.3,2009-12-07 20:49:00 UTC,-73.995923,40.743933,-74.013258,40.70346,5,428
9.7,2012-05-05 22:46:05 UTC,-73.989855,40.767308,-73.956493,40.802738,1,429
7.3,2009-09-25 03:47:00 UTC,-74.0074,40.74006,-73.985512,40.76295,1,430
5.3,2009-11-05 06:47:00 UTC,-73.991385,40.75019,-73.9854,40.738905,5,431
28.9,2011-03-19 03:32:00 UTC,-73.967237,40.756868,-73.811363,40.719203,1,432
50.099999999999994,2011-08-03 04:14:20 UTC,-73.942581,40.786438,-73.718489,40.77508,1,433
29.3,2012-07-19 06:27:00 UTC,-73.998687,40.756937,-73.871615,40.774407,1,434
4.0,2015-04-28 15:00:24 UTC,-73.95459747314453,40.780799865722656,-73.95365142822266,40.77523422241211,1,435
4.9,2010-04-11 11:03:03 UTC,-73.9754,40.745486,-73.987249,40.72906,4,436
10.9,2011-06-02 23:51:15 UTC,-73.976568,40.765646,-74.007461,40.740915,2,437
8.2,2009-01-08 22:16:40 UTC,-73.995762,40.724454,-73.979795,40.713878,1,438
5.3,2012-01-03 19:21:35 UTC,-73.962627,40.763214,-73.973485,40.753353,1,439
3.7,2009-05-27 20:37:00 UTC,-73.96704,40.757425,-73.97415,40.757295,5,440
8.1,2012-02-21 11:53:00 UTC,-74.005757,40.740127,-73.993732,40.74897,6,441
10.5,2012-09-24 11:29:23 UTC,-73.97351,40.787063,-73.953375,40.788265,1,442
7.0,2014-06-15 22:41:31 UTC,-73.982388,40.759797,-73.991763,40.749862,1,443
6.5,2011-03-02 04:03:57 UTC,-73.984646,40.754869,-74.004236,40.731026,1,444
18.0,2013-12-06 14:55:00 UTC,-73.974072,40.756747,-73.98213,40.766705,4,445
11.7,2009-12-07 20:49:00 UTC,-73.990337,40.760033,-73.954052,40.774925,1,446
12.5,2012-11-19 17:41:00 UTC,-73.997208,40.744555,-74.013338,40.716422,1,447
4.5,2011-10-05 08:14:00 UTC,-73.993412,40.762447,-73.982937,40.775915,2,448
12.5,2009-12-05 20:07:32 UTC,-73.978281,40.786391,-73.985578,40.758799,1,449
6.1,2011-10-15 21:17:43 UTC,-74.003844,40.722498,-73.998914,40.734526,1,450
13.0,2013-04-18 08:48:00 UTC,-73.982812,40.756097,-73.954805,40.767277,1,451
11.4,2009-01-02 22:16:39 UTC,-73.983413,40.763041,-73.99177,40.726,1,452
16.5,2011-12-03 22:51:13 UTC,-73.989589,40.757138,-74.017224,40.705316,4,453
6.1,2010-04-29 12:28:00 UTC,-73.95634,40.787025,-73.964063,40.773045,1,454
38.33,2014-08-13 15:39:21 UTC,-73.874549,40.774071,-73.980714,40.760849,1,455
8.0,2012-11-19 10:41:09 UTC,-73.963825,40.765011,-73.977049,40.750985,1,456
7.7,2012-06-01 14:48:37 UTC,-73.972617,40.751126,-73.993378,40.750781,1,457
7.3,2009-09-26 22:01:32 UTC,-73.997637,40.756552,-73.971791,40.746817,1,458
33.5,2014-12-08 21:50:00 UTC,-73.870867,40.773782,-74.003297,40.708215,2,459
12.5,2012-07-19 06:27:00 UTC,-73.937527,40.812815,-73.981155,40.76051,4,460
4.1,2009-12-07 20:49:00 UTC,-73.981867,40.728343,-73.98105,40.738113,1,461
7.3,2011-11-27 18:09:42 UTC,-73.981685,40.743687,-74.000119,40.730563,1,462
27.87,2010-08-17 09:14:06 UTC,-73.983627,40.752967,-73.872643,40.774382,1,463
7.3,2009-05-27 20:37:00 UTC,-73.978035,40.773553,-73.990778,40.750768,5,464
6.6,2009-03-25 01:02:48 UTC,-73.992046,40.751358,-74.003362,40.737756,1,465
8.5,2011-08-06 19:14:01 UTC,-73.982683,40.742104,-73.983766,40.755174,1,466
18.5,2014-05-20 23:09:00 UTC,-73.985472,40.768712,-73.945267,40.820767,1,467
9.0,2013-04-18 08:48:00 UTC,-73.989627,40.75642,-73.972925,40.764472,1,468
4.0,2015-05-11 20:54:47 UTC,-73.97235107421875,40.79430389404297,-73.97289276123047,40.79844665527344,1,469
7.5,2014-02-24 18:22:00 UTC,-73.973908,40.752112,-73.962972,40.766557,1,470
8.1,2010-02-25 20:14:00 UTC,-73.972677,40.758742,-73.987257,40.736062,1,471
10.5,2013-04-18 08:48:00 UTC,-73.976268,40.74424,-74.005255,40.729097,1,472
22.1,2011-06-04 02:19:01 UTC,-74.000183,40.728583,-73.945181,40.818354,2,473
15.5,2013-04-18 08:48:00 UTC,-73.960977,40.770792,-73.98759,40.748927,1,474
2.9,2009-11-05 06:47:00 UTC,-73.970063,40.797103,-73.971578,40.794948,1,475
12.9,2009-12-31 00:14:49 UTC,-73.984944,40.732595,-73.972139,40.684333,1,476
4.5,2010-06-16 07:50:54 UTC,-73.997482,40.742286,-73.98747,40.741496,1,477
7.7,2010-10-21 18:07:47 UTC,-73.971461,40.794468,-73.947512,40.784767,1,478
9.3,2012-07-24 17:33:09 UTC,-73.955343,40.764222,-73.978973,40.781625,1,479
12.9,2010-04-29 12:28:00 UTC,-73.984778,40.74809,-73.962102,40.77933,1,480
10.1,2012-02-23 14:24:07 UTC,-73.981166,40.752468,-74.009016,40.72463,1,481
77.5,2013-12-21 06:21:00 UTC,-73.975428,40.76063,-74.177265,40.694867,6,482
18.5,2012-07-05 14:18:00 UTC,-73.976557,40.759562,-74.010587,40.706677,1,483
5.7,2012-07-19 06:27:00 UTC,-73.989705,40.756832,-73.982675,40.750967,1,484
4.0,2013-11-08 21:29:15 UTC,-73.959184,40.771821,-73.962106,40.77628,1,485
7.7,2012-07-23 14:27:52 UTC,-73.982386,40.782825,-73.987594,40.765267,1,486
4.5,2012-01-05 23:35:06 UTC,-73.982171,40.759815,-73.992632,40.757092,1,487
4.1,2011-10-05 08:14:00 UTC,-73.992792,40.749715,-73.981965,40.753218,1,488
13.0,2013-02-23 13:21:11 UTC,-73.946905,40.775807,-73.977622,40.747157,1,489
8.0,2014-05-20 23:09:00 UTC,-74.000009,40.719066,-73.985436,40.732449,2,490
13.7,2011-10-02 05:25:38 UTC,-73.990736,40.761078,-73.920803,40.743254,2,491
4.9,2010-12-21 13:08:00 UTC,-73.965957,40.771015,-73.959363,40.780303,1,492
5.3,2010-12-21 13:08:00 UTC,-73.978413,40.748362,-73.989442,40.736165,1,493
10.1,2011-05-17 09:05:56 UTC,-73.984284,40.774899,-73.952093,40.774595,1,494
6.9,2011-02-10 20:18:14 UTC,-74.00609,40.748515,-74.00694,40.735049,1,495
5.0,2013-09-17 00:33:41 UTC,-73.99924,40.754833,-73.983948,40.750089,1,496
8.9,2011-12-03 10:28:00 UTC,-73.970975,40.782692,-73.971957,40.757737,5,497
8.9,2012-06-11 09:16:44 UTC,-73.980267,40.749391,-73.96042,40.775726,1,498
19.3,2011-05-27 00:23:57 UTC,-73.964004,40.803013,-73.929862,40.76721,1,499
7.3,2009-12-07 20:49:00 UTC,-73.9738,40.755147,-73.980342,40.765687,3,500
8.0,2015-01-22 20:41:35 UTC,-73.96820831298828,40.751014709472656,-73.9501724243164,40.77573013305664,1,501
8.5,2013-04-18 08:48:00 UTC,-74.00583,40.717607,-74.004217,40.741427,1,502
43.5,2014-10-23 23:51:08 UTC,-73.99326,40.722129,-73.969611,40.579004,1,503
6.1,2009-09-04 21:49:30 UTC,-73.988463,40.723698,-73.992898,40.733829,4,504
11.7,2009-05-27 20:37:00 UTC,-73.951888,40.769363,-73.969632,40.797787,2,505
8.5,2012-12-17 13:58:57 UTC,-73.986168,40.757766,-73.991085,40.73828,2,506
5.7,2011-12-03 10:28:00 UTC,-73.973078,40.743533,-73.977643,40.753022,5,507
6.0,2013-07-09 09:26:54 UTC,-74.015887,40.711367,-74.010332,40.721252,1,508
7.0,2013-10-05 20:55:32 UTC,-73.985041,40.767636,-73.967751,40.756088,1,509
6.5,2014-05-20 23:09:00 UTC,-73.997025,40.72516,-73.985898,40.722007,1,510
9.3,2009-11-05 06:47:00 UTC,-73.94612,40.7808,-73.975587,40.755107,2,511
11.3,2010-04-29 12:28:00 UTC,-73.949062,40.776368,-73.96155,40.768012,1,512
10.1,2009-01-30 14:41:26 UTC,-73.986957,40.740389,-73.99938,40.76135,2,513
16.5,2014-01-23 14:02:19 UTC,-74.004795,40.707277,-73.986223,40.748429,1,514
10.5,2012-10-20 06:25:00 UTC,-73.968713,40.801508,-73.991808,40.769972,5,515
10.5,2013-11-26 14:33:11 UTC,-73.992812,40.747954,-74.002067,40.755725,1,516
6.5,2012-03-04 00:57:00 UTC,-73.95114,40.774487,-73.968372,40.786645,1,517
11.0,2014-12-08 21:50:00 UTC,-73.960227,40.772832,-73.974072,40.744052,3,518
8.1,2012-06-06 23:14:41 UTC,-73.993397,40.747755,-73.965786,40.762221,2,519
12.9,2012-03-04 00:57:00 UTC,-73.974117,40.783818,-74.00343,40.732263,1,520
6.5,2013-03-13 11:18:02 UTC,-73.979423,40.740346,-73.967983,40.751318,3,521
4.1,2009-05-27 20:37:00 UTC,-73.968733,40.750263,-73.961495,40.76026,1,522
12.5,2012-03-04 00:57:00 UTC,-74.003132,40.728645,-73.988833,40.771667,1,523
8.1,2010-09-12 14:28:34 UTC,-74.005663,40.73319,-73.983747,40.75497,1,524
9.5,2012-11-26 11:42:41 UTC,-73.982117,40.748976,-73.963589,40.774124,1,525
10.5,2011-03-19 03:32:00 UTC,-74.007998,40.740143,-74.005575,40.70912,1,526
6.1,2011-06-23 23:18:06 UTC,-73.979627,40.755594,-73.96681,40.754961,1,527
5.3,2011-07-27 09:45:56 UTC,-73.960361,40.770369,-73.947734,40.77624,1,528
6.1,2010-09-12 14:28:34 UTC,-73.970972,40.762495,-73.961427,40.760257,3,529
11.0,2014-12-08 21:50:00 UTC,-73.9622,40.75559,-73.97707,40.73249,1,530
16.9,2012-03-04 00:57:00 UTC,-73.984463,40.728832,-73.916882,40.78033,2,531
13.3,2010-04-11 02:24:53 UTC,-73.989082,40.730924,-73.989244,40.773648,1,532
12.6,2009-02-10 21:52:37 UTC,-74.003292,40.749087,-73.962003,40.767669,1,533
11.3,2009-12-18 15:52:21 UTC,-73.981823,40.767627,-73.957737,40.765339,1,534
5.7,2009-04-28 08:50:51 UTC,-73.99208,40.75401,-73.982374,40.769149,1,535
11.5,2015-03-06 13:07:06 UTC,-73.95184326171875,40.824729919433594,-73.93917083740234,40.80503845214844,1,536
2.5,2009-05-27 20:37:00 UTC,-73.948147,40.782915,-73.947772,40.782683,1,537
6.9,2011-10-05 08:14:00 UTC,-73.994733,40.750487,-73.981385,40.754672,1,538
5.7,2012-01-28 02:53:19 UTC,-74.003053,40.723246,-73.989539,40.726008,1,539
24.5,2012-02-24 17:15:52 UTC,-73.87276,40.774133,-73.975382,40.747627,2,540
6.9,2011-10-05 08:14:00 UTC,-73.959407,40.771485,-73.974317,40.756817,1,541
8.0,2013-05-20 19:37:34 UTC,-73.952962,40.786088,-73.974092,40.783933,2,542
15.5,2012-10-20 06:25:00 UTC,-73.999942,40.732962,-73.97137,40.79272,1,543
24.5,2012-01-28 02:53:19 UTC,-73.94159,40.798557,-73.906448,40.739587,1,544
4.5,2012-08-17 20:09:48 UTC,-73.983017,40.735205,-73.976513,40.728722,1,545
7.7,2012-07-05 14:18:00 UTC,-73.98884,40.73674,-73.975338,40.749652,1,546
11.0,2012-12-20 07:18:10 UTC,-73.978464,40.788136,-73.946137,40.773223,2,547
4.5,2012-02-21 20:18:53 UTC,-73.997356,40.741674,-74.006566,40.737488,1,548
7.3,2011-10-05 08:14:00 UTC,-73.999185,40.722622,-74.012612,40.704032,2,549
11.0,2012-12-30 12:14:37 UTC,-73.966033,40.761915,-73.978685,40.762085,1,550
10.5,2013-12-09 15:03:00 UTC,-73.961342,40.755875,-73.96965,40.764027,1,551
49.57,2010-07-09 13:59:44 UTC,-73.945177,40.740907,-73.97268,40.754917,2,552
6.9,2011-12-03 10:28:00 UTC,-73.986575,40.762243,-73.981205,40.781603,5,553
10.9,2009-09-25 03:47:00 UTC,-74.00853,40.725777,-73.967085,40.689712,1,554
15.0,2014-02-24 18:22:00 UTC,-73.963352,40.77501,-74.005657,40.748545,6,555
5.3,2010-12-21 13:08:00 UTC,-73.982082,40.770408,-73.97412,40.763982,3,556
6.9,2010-12-12 18:54:39 UTC,-73.957223,40.782911,-73.979963,40.782146,1,557
12.1,2011-10-05 08:14:00 UTC,-73.981535,40.783877,-73.992295,40.7452,1,558
7.7,2009-09-07 01:44:05 UTC,-74.002411,40.745028,-73.980817,40.730562,4,559
6.0,2013-05-24 02:37:54 UTC,-73.990323,40.76079,-73.995639,40.75997,3,560
17.0,2015-03-26 02:48:58 UTC,-73.93981170654297,40.846473693847656,-73.97361755371094,40.786983489990234,1,561
16.0,2014-10-06 15:16:00 UTC,-73.97894,40.76277,-73.99378,40.73352,1,562
4.9,2010-02-25 20:14:00 UTC,-73.98157,40.778823,-73.973247,40.787852,1,563
6.9,2010-09-30 11:29:20 UTC,-73.976584,40.757,-73.991153,40.765653,1,564
6.0,2013-07-18 16:02:19 UTC,-73.968367,40.762015,-73.977352,40.758097,1,565
8.5,2013-12-06 14:55:00 UTC,-73.968213,40.765528,-73.954038,40.784292,1,566
9.0,2014-02-24 18:22:00 UTC,-73.95062,40.771682,-73.978688,40.783497,1,567
9.0,2015-03-28 02:15:49 UTC,-73.95645141601562,40.710330963134766,-73.94207763671875,40.68798828125,1,568
12.5,2014-10-06 15:16:00 UTC,-73.975247,40.756323,-73.963833,40.77544,1,569
6.5,2010-05-22 03:22:27 UTC,-73.977424,40.784384,-73.991159,40.765727,1,570
10.0,2015-06-25 21:40:59 UTC,-73.96891784667969,40.761600494384766,-73.9741439819336,40.78316879272461,1,571
4.5,2013-07-27 11:14:37 UTC,-73.998851,40.734609,-73.991548,40.744644,1,572
6.5,2014-10-06 15:16:00 UTC,-73.96963,40.76896,-73.95796,40.76855,5,573
16.0,2013-01-29 12:23:26 UTC,-73.986037,40.757238,-73.951574,40.773663,1,574
5.3,2010-02-25 20:14:00 UTC,-73.965228,40.755295,-73.976987,40.749363,1,575
10.0,2013-12-21 06:21:00 UTC,-73.970087,40.784157,-73.93937,40.805157,1,576
19.5,2013-10-30 18:14:33 UTC,-74.008132,40.705297,-73.99005,40.745735,3,577
4.1,2011-10-17 20:25:22 UTC,-73.952933,40.786062,-73.957645,40.782008,1,578
7.0,2014-02-24 18:22:00 UTC,-73.95498,40.78773,-73.95223,40.773245,1,579
3.7,2012-01-28 04:56:46 UTC,-73.991455,40.726365,-73.985524,40.724373,1,580
69.5,2011-08-08 07:29:58 UTC,-73.972272,40.794146,-74.1777,40.690333,1,581
5.3,2012-06-03 21:38:55 UTC,-73.950004,40.777459,-73.963188,40.773289,1,582
