29.85,2009-07-02 10:37:10 UTC,-73.970351,40.755311,-73.864853,40.770409,1,292
4.5,2010-05-05 09:12:16 UTC,-73.990715,40.756752,-73.97973,40.764916,1,293
49.8,2012-07-05 14:18:00 UTC,-73.9931,40.749572,-73.790253,40.646855,1,294
32.9,2010-04-29 12:28:00 UTC,-73.989258,40.758,-73.865277,40.770663,5,295
5.7,2011-11-16 10:18:30 UTC,-73.9835,40.739,-73.9938,40.7465,1,296
6.5,2011-04-14 14:35:27 UTC,-73.974241,40.74214,-73.985967,40.749909,1,297
21.0,2015-01-02 21:29:38 UTC,-73.9944076538086,40.724891662597656,-73.92222595214844,40.7453498840332,1,298
13.7,2010-12-15 01:03:48 UTC,-73.959008,40.815109,-73.984015,40.76867,1,299
10.1,2009-07-03 17:05:03 UTC,-73.996494,40.725839,-73.983529,40.724883,1,300
24.1,2009-09-30 22:58:14 UTC,-73.99022,40.761676,-73.952236,40.681712,1,301
9.7,2010-07-09 13:59:44 UTC,-73.971985,40.79714,-73.996356,40.763342,1,302
16.0,2014-02-24 18:22:00 UTC,-73.966097,40.768215,-74.00349,40.748587,1,303
10.0,2014-10-01 14:38:46 UTC,-73.971896,40.787079,-73.955318,40.777553,1,304
12.1,2012-02-27 09:19:10 UTC,-73.987582,40.725468,-74.016628,40.715534,1,305
18.0,2014-03-15 03:46:11 UTC,-74.005377,40.739947,-73.946442,40.778913,2,306
6.5,2011-12-03 10:28:00 UTC,-73.96115,40.774578,-73.970632,40.763122,2,307
7.7,2011-04-07 14:08:37 UTC,-73.967738,40.762805,-73.952513,40.769953,2,308
8.1,2010-08-01 22:40:04 UTC,-73.985096,40.747127,-73.994634,40.719541,1,309
8.5,2014-09-22 00:19:03 UTC,-73.986909,40.729685,-73.994894,40.745488,1,310
14.9,2011-03-02 04:03:57 UTC,-74.005393,40.739772,-73.9543,40.690407,1,311
7.3,2010-12-21 13:08:00 UTC,-73.95218,40.786453,-73.969792,40.799888,1,312
5.5,2014-10-06 15:16:00 UTC,-73.994408,40.745935,-73.993313,40.736148,1,313
5.5,2015-02-09 09:12:33 UTC,-73.96939086914062,40.75725173950195,-73.9653091430664,40.7578239440918,5,314
11.0,2015-02-17 21:29:49 UTC,-73.98245239257812,40.74846649169922,-73.95805358886719,40.77205276489258,1,315
4.9,2012-03-04 00:57:00 UTC,-73.99865,40.734116,-73.992075,40.725749,1,316
16.5,2012-11-19 17:41:00 UTC,-73.968067,40.80215,-73.972987,40.758592,3,317
45.0,2009-07-04 08:36:00 UTC,-73.982398,40.764832,-73.789998,40.646893,1,318
7.0,2009-02-08 20:22:39 UTC,-73.954093,40.764036,-73.952923,40.779244,1,319
3.0,2013-07-10 08:40:07 UTC,-73.907762,40.774096,-73.91196,40.775142,1,320
5.3,2011-10-05 08:14:00 UTC,-73.902513,40.8063,-73.898577,40.80614,2,321
7.0,2014-10-06 15:16:00 UTC,-74.00033,40.73781,-73.99889,40.72479,1,322
14.1,2012-08-10 12:17:02 UTC,-73.975255,40.758767,-74.000137,40.721502,2,323
6.5,2015-02-17 21:29:49 UTC,-74.00765991210938,40.72372817993164,-74.00472259521484,40.740665435791016,1,324
6.5,2014-04-10 12:02:52 UTC,-74.005161,40.706231,-73.999976,40.714162,1,325
14.1,2012-03-04 00:57:00 UTC,-73.977988,40.725288,-73.942848,40.705277,5,326
4.0,2015-04-21 23:19:43 UTC,-73.9713134765625,40.75102615356445,-73.9722900390625,40.74335861206055,1,327
7.5,2014-05-17 15:15:00 UTC,-73.954385,40.784262,-73.97268,40.789245,6,328
5.5,2013-04-18 08:48:00 UTC,-73.990432,40.751602,-73.991127,40.741092,6,329
28.5,2012-07-19 06:27:00 UTC,-73.981835,40.755128,-73.861488,40.76818,1,330
3.5,2013-12-26 18:32:32 UTC,-73.96948,40.797814,-73.96755,40.802682,1,331
9.5,2013-12-09 15:03:00 UTC,-73.976175,40.786077,-73.958757,40.814842,1,332
10.1,2009-11-14 04:34:39 UTC,-73.996758,40.752903,-74.011141,40.708127,1,333
4.1,2011-12-03 10:28:00 UTC,-73.950247,40.783605,-73.954458,40.776388,1,334
6.9,2009-08-11 20:05:13 UTC,-73.946498,40.784988,-73.966302,40.764876,1,335
10.1,2009-07-01 11:30:39 UTC,-74.00331,40.713788,-73.991939,40.74973,1,336
6.5,2014-05-20 23:09:00 UTC,-73.99914,40.73005,-74.00515,40.73875,1,337
4.1,2011-12-03 10:28:00 UTC,-73.989597,40.767012,-73.99807,40.761053,1,338
4.9,2010-02-25 20:14:00 UTC,-73.959758,40.773652,-73.971367,40.765473,2,339
7.3,2011-08-26 23:29:21 UTC,-73.9799,40.7603,-73.9555,40.7684,1,340
10.5,2014-05-20 23:09:00 UTC,-73.952313,40.748072,-73.923525,40.776322,1,341
10.0,2015-03-01 12:42:20 UTC,-74.00458526611328,40.73773193359375,-73.99958801269531,40.76133728027344,4,342
8.5,2011-03-19 03:32:00 UTC,-73.981745,40.690012,-73.959242,40.655715,5,343
5.7,2012-03-04 00:57:00 UTC,-73.991308,40.739122,-74.003702,40.739392,1,344
9.7,2009-09-22 11:54:49 UTC,-73.981175,40.779169,-73.958615,40.783919,1,345
9.3,2011-03-02 21:58:01 UTC,-73.993032,40.756065,-73.979283,40.78957,2,346
10.5,2010-04-29 12:28:00 UTC,-73.993775,40.751628,-73.976838,40.755453,1,347
4.0,2014-02-24 18:22:00 UTC,-73.987242,40.760917,-73.983025,40.766482,5,348
23.3,2012-04-13 22:23:16 UTC,-73.989138,40.742833,-73.949333,40.80358,1,349
13.5,2015-05-27 18:43:03 UTC,-73.9802017211914,40.75923156738281,-73.98938751220703,40.74038314819336,2,350
16.1,2011-03-19 03:32:00 UTC,-73.88966,40.747078,-73.982978,40.7634,1,351
11.3,2011-01-28 20:42:59 UTC,-73.999022,40.739146,-73.990369,40.717866,1,352
9.5,2012-10-20 06:25:00 UTC,-73.975513,40.789628,-73.999325,40.763647,1,353
3.7,2012-06-06 23:14:41 UTC,-73.996516,40.723749,-73.990275,40.731319,1,354
9.0,2013-02-09 16:20:19 UTC,-74.001581,40.756669,-73.979816,40.746576,2,355
12.5,2011-03-19 03:32:00 UTC,-74.002913,40.74949,-73.951217,40.785952,1,356
5.7,2009-12-07 20:49:00 UTC,-73.978963,40.66604,-73.974127,40.650565,1,357
5.5,2015-02-01 16:58:58 UTC,-73.96834564208984,40.76072311401367,-73.9765396118164,40.765350341796875,1,358
6.1,2012-07-16 02:23:24 UTC,-73.983054,40.762356,-73.988655,40.777742,1,359
29.5,2013-01-25 09:15:33 UTC,-73.979025,40.777669,-73.893216,40.851582,1,360
10.5,2013-12-09 15:03:00 UTC,-73.99067,40.751937,-73.993513,40.728882,5,361
49.8,2011-12-16 18:29:40 UTC,-73.789986,40.646656,-73.980992,40.747801,1,362
10.0,2013-05-20 19:37:34 UTC,-73.99673,40.74774,-73.989381,40.763691,1,363
14.0,2014-12-08 21:50:00 UTC,-73.96816,40.75852,-73.94604,40.72174,1,364
3.7,2009-05-27 20:37:00 UTC,-73.979578,40.789662,-73.974903,40.791623,3,365
8.0,2013-04-18 08:48:00 UTC,-73.98258,40.742397,-74.002978,40.740805,5,366
6.1,2010-09-30 11:29:20 UTC,-73.976404,40.763178,-73.969628,40.765253,1,367
5.7,2009-04-23 19:04:31 UTC,-73.978356,40.745607,-73.983428,40.734344,1,368
6.9,2010-03-27 21:08:03 UTC,-73.973647,40.75796,-73.993637,40.758798,1,369
17.5,2015-01-19 12:57:08 UTC,-73.99466705322266,40.750221252441406,-73.95526123046875,40.779319763183594,1,370
17.0,2012-11-19 17:41:00 UTC,-73.970288,40.76803,-73.990675,40.751425,3,371
12.1,2012-06-03 21:38:55 UTC,-73.87109,40.773738,-73.916938,40.766887,1,372
4.9,2010-12-21 17:58:15 UTC,-73.984873,40.769226,-73.980544,40.764898,1,373
14.9,2010-11-14 21:50:34 UTC,-73.947907,40.774567,-74.001161,40.739204,1,374
8.5,2013-10-23 19:40:19 UTC,-73.951069,40.770684,-73.967864,40.755742,1,375
12.1,2011-12-31 20:25:44 UTC,-74.007591,40.740916,-73.986145,40.771352,1,376
5.7,2011-03-02 21:58:01 UTC,-73.997641,40.729412,-73.982689,40.723374,1,377
6.5,2009-05-28 13:14:08 UTC,-73.981914,40.732206,-73.972388,40.752229,1,378
15.7,2009-06-01 02:40:43 UTC,-73.986156,40.747157,-73.950499,40.689915,2,379
10.1,2009-07-01 19:33:12 UTC,-73.975243,40.7653,-73.991559,40.736766,2,380
11.5,2015-03-01 01:09:43 UTC,-74.00914764404297,40.71692657470703,-73.996826171875,40.75611877441406,1,381
16.0,2015-06-04 19:12:00 UTC,-73.96729278564453,40.75614547729492,-73.99806213378906,40.73698043823242,2,382
5.7,2010-06-23 13:15:48 UTC,-73.963465,40.764334,-73.964625,40.75359,1,383
4.5,2014-02-24 18:22:00 UTC,-73.996072,40.732802,-74.000985,40.738505,5,384
9.7,2010-05-21 07:21:52 UTC,-73.968622,40.791627,-73.939481,40.805237,1,385
17.7,2011-06-04 22:32:44 UTC,-74.01018,40.715086,-73.977034,40.751299,1,386
7.3,2011-10-28 02:26:23 UTC,-74.0096,40.7298,-73.9978,40.7388,3,387
6.5,2011-12-03 10:28:00 UTC,-73.987425,40.765305,-73.998233,40.742775,1,388
7.3,2009-09-25 03:47:00 UTC,-73.98619,40.722465,-74.009935,40.711445,6,389
7.0,2014-12-01 11:19:46 UTC,-73.956177,40.803418,-73.96291,40.811171,1,390
8.0,2013-08-29 21:11:06 UTC,-73.979254,40.766944,-73.9973,40.741738,1,391
3.3,2012-02-21 11:53:00 UTC,-73.972843,40.747735,-73.975922,40.74489,1,392
8.9,2010-08-12 14:15:34 UTC,-73.971872,40.75543,-73.976588,40.757557,1,393
9.0,2012-11-19 17:41:00 UTC,-73.984307,40.745802,-74.003712,40.748222,1,394
9.5,2013-05-22 16:17:41 UTC,-73.974914,40.750076,-73.966614,40.761555,1,395
4.9,2012-07-05 13:56:17 UTC,-73.978347,40.752565,-73.981239,40.759539,2,396
49.8,2012-07-06 09:32:03 UTC,-73.995015,40.752902,-73.776358,40.645333,1,397
4.5,2013-08-23 12:05:06 UTC,-73.982342,40.778833,-73.978106,40.774576,1,398
5.5,2012-12-12 23:20:51 UTC,-74.002141,40.719734,-73.999972,40.732979,1,399
9.3,2012-03-04 00:57:00 UTC,-73.995203,40.760298,-74.00045,40.7324,2,400
13.3,2010-04-09 18:38:47 UTC,-73.98883,40.759439,-73.984678,40.730549,1,401
9.5,2014-10-06 15:16:00 UTC,-73.954733,40.783432,-73.972337,40.795897,1,402
4.1,2012-02-24 17:15:52 UTC,-74.007826,40.711281,-74.005203,40.706928,2,403
13.7,2011-07-12 09:05:42 UTC,-73.958529,40.810595,-73.984648,40.760067,1,404
14.5,2014-12-11 06:48:49 UTC,-74.014908,40.718214,-73.981626,40.752118,1,405
12.5,2009-05-27 20:37:00 UTC,-73.956568,40.778083,-73.992465,40.730535,1,406
5.7,2010-10-19 08:22:43 UTC,-73.990983,40.728231,-73.982446,40.736149,2,407
17.3,2012-07-05 14:18:00 UTC,-73.939092,40.843892,-73.944733,40.779377,5,408
4.1,2010-09-17 08:01:26 UTC,-73.992515,40.761717,-73.945305,40.807623,1,409
7.3,2011-04-07 22:56:01 UTC,-74.000381,40.742644,-73.978367,40.742529,1,410
29.7,2009-12-08 09:48:58 UTC,-73.137393,41.366138,-73.137393,41.366138,1,411
4.9,2012-06-11 09:16:44 UTC,-73.962963,40.766544,-73.97321,40.759287,1,412
7.3,2010-01-27 22:22:48 UTC,-73.962099,40.773032,-73.964138,40.758843,1,413
19.0,2013-04-27 10:55:08 UTC,-73.967452,40.77171,-74.007073,40.72747,2,414
7.9,2009-01-23 18:48:45 UTC,-73.981784,40.768926,-73.973122,40.784501,1,415
27.049999999999997,2009-05-27 20:37:00 UTC,-73.885308,40.773095,-73.9711,40.756132,5,416
6.9,2009-12-07 20:49:00 UTC,-73.971462,40.750963,-73.987502,40.72539,1,417
5.7,2009-09-25 10:54:34 UTC,-73.918533,40.743358,-73.935956,40.743165,1,418
35.7,2010-08-24 03:19:38 UTC,-73.989879,40.729398,-73.846929,40.73794,3,419
57.33,2015-06-26 15:03:50 UTC,-73.98080444335938,40.755218505859375,-73.78755950927734,40.64499282836914,1,420
14.5,2009-07-17 04:09:48 UTC,-73.986753,40.756327,-73.917531,40.739746,2,421
8.5,2015-01-18 10:12:14 UTC,-73.98719787597656,40.739749908447266,-74.00843811035156,40.73820114135742,1,422
5.3,2010-01-27 22:22:48 UTC,-73.954668,40.765018,-73.967259,40.760342,1,423
14.5,2009-01-06 08:35:30 UTC,-73.975992,40.777118,-74.010541,40.72029,1,424
2.9,2011-12-03 10:28:00 UTC,-73.960372,40.761507,-73.95837,40.76458,1,425
7.3,2009-11-20 10:11:47 UTC,-73.978192,40.752032,-73.992698,40.753596,1,426
6.3,2009-01-23 18:48:45 UTC,-73.957603,40.761367,-73.954252,40.774779,1,427
5.7,2011-12-03 10:28:00 UTC,-74.008413,40.734663,-74.00392,40.72341,5,428
4.5,2009-08-13 20:16:04 UTC,-74.004875,40.733167,-74.006259,40.739508,1,429
10.0,2015-04-04 07:17:28 UTC,-73.98175048828125,40.78026580810547,-73.99089050292969,40.757774353027344,1,430
16.5,2014-03-16 16:43:28 UTC,-74.005315,40.706081,-73.962007,40.683815,1,431
5.3,2011-01-21 19:58:43 UTC,-73.967314,40.760679,-73.963523,40.765655,1,432
6.1,2011-01-21 19:58:43 UTC,-74.00593,40.740162,-74.002887,40.730972,1,433
5.0,2013-12-09 15:03:00 UTC,-73.979385,40.74666,-73.988007,40.740715,1,434
5.3,2012-01-10 15:24:47 UTC,-73.96602,40.794896,-73.978864,40.785833,1,435
5.3,2010-03-15 12:45:01 UTC,-73.998731,40.745431,-74.008086,40.746515,1,436
7.5,2012-11-02 22:46:04 UTC,-73.971264,40.781807,-73.951222,40.777545,3,437
7.7,2009-05-27 20:37:00 UTC,-73.97747,40.75185,-73.985852,40.727883,4,438
45.0,2010-02-25 20:14:00 UTC,-73.776782,40.645623,-74.03339,40.721523,1,439
24.0,2014-04-05 23:53:18 UTC,-73.990098,40.752726,-73.939663,40.841062,1,440
12.9,2011-10-05 08:14:00 UTC,-73.954465,40.77806,-73.989895,40.741708,1,441
9.3,2009-05-28 13:14:08 UTC,-74.001323,40.756917,-74.005256,40.729252,1,442
5.3,2012-02-21 11:53:00 UTC,-73.979707,40.734777,-73.98213,40.742867,5,443
5.3,2009-09-11 01:56:11 UTC,-73.985542,40.726951,-73.97456,40.731219,1,444
13.5,2012-11-23 14:11:19 UTC,-74.001778,40.719353,-73.974857,40.74176,1,445
4.5,2012-02-03 19:07:41 UTC,-73.983531,40.734301,-73.979533,40.74371,1,446
4.1,2012-03-04 00:57:00 UTC,-73.969695,40.763662,-74.002967,40.734915,1,447
6.1,2009-12-08 09:48:58 UTC,-73.981774,40.767793,-73.965892,40.767889,1,448
16.0,2013-05-24 02:37:54 UTC,-73.989255,40.718754,-73.995621,40.665426,1,449
11.7,2012-02-21 11:53:00 UTC,-73.975993,40.75255,-73.99878,40.723422,1,450
4.9,2010-04-14 09:57:18 UTC,-73.988409,40.750128,-73.984429,40.742809,2,451
11.0,2015-02-01 16:58:58 UTC,-73.96453857421875,40.75579833984375,-73.99137115478516,40.73101043701172,5,452
7.7,2011-03-19 03:32:00 UTC,-73.95619,40.686397,-73.926207,40.689817,3,453
5.3,2010-09-17 08:01:26 UTC,-73.982602,40.721092,-73.977682,40.718267,1,454
9.3,2010-12-21 13:08:00 UTC,-74.002208,40.739777,-74.015063,40.711307,1,455
10.5,2009-02-02 07:54:05 UTC,-74.015049,40.71756,-73.987908,40.741026,1,456
21.5,2013-06-02 00:58:07 UTC,-73.980405,40.738588,-73.969798,40.67971,1,457
5.3,2012-07-05 14:18:00 UTC,-73.96792,40.768427,-73.957802,40.78262,5,458
39.0,2013-09-09 11:39:06 UTC,-73.788148,40.641733,-73.941397,40.715443,1,459
3.3,2012-06-01 06:40:49 UTC,-74.009423,40.710648,-74.013211,40.70495,1,460
7.3,2011-08-24 15:33:12 UTC,-73.990271,40.75696,-73.978484,40.741126,2,461
4.1,2012-03-04 00:57:00 UTC,-73.980512,40.742453,-73.976783,40.751868,1,462
25.5,2013-09-30 02:22:18 UTC,-73.990309,40.759148,-73.92326,40.844026,2,463
5.7,2009-02-16 14:19:57 UTC,-73.98435,40.754334,-73.967775,40.759943,2,464
3.3,2009-05-27 20:37:00 UTC,-73.974633,40.750498,-73.970363,40.755277,1,465
9.3,2009-12-05 20:07:32 UTC,-74.005806,40.711744,-73.990889,40.738299,1,466
5.5,2015-02-26 21:14:42 UTC,-73.98213958740234,40.75224685668945,-73.98233032226562,40.74093246459961,2,467
4.9,2012-03-04 00:57:00 UTC,-73.981767,40.752597,-73.986725,40.76031,1,468
12.0,2014-08-16 13:46:19 UTC,-73.999385,40.759473,-74.000009,40.723582,1,469
37.3,2011-04-13 12:08:16 UTC,-73.866515,40.771253,-73.98194,40.768404,1,470
11.3,2009-06-07 01:30:33 UTC,-73.985898,40.732369,-73.94802,40.774739,1,471
6.5,2013-04-18 08:48:00 UTC,-73.96261,40.772562,-73.9692,40.761297,1,472
14.5,2013-12-06 14:55:00 UTC,-73.989563,40.743315,-74.0045,40.734782,1,473
10.1,2011-07-09 02:50:10 UTC,-73.996573,40.722049,-73.976693,40.7649,4,474
5.3,2010-02-25 20:14:00 UTC,-73.980368,40.764575,-73.97756,40.75352,1,475
22.5,2014-02-24 18:22:00 UTC,-73.98583,40.752352,-73.998647,40.745412,1,476
17.7,2010-05-22 12:30:55 UTC,-73.947361,40.775829,-73.993657,40.721529,2,477
4.5,2012-09-23 10:54:21 UTC,-73.954805,40.772963,-73.954251,40.766322,1,478
22.5,2015-05-01 12:36:38 UTC,-73.98353576660156,40.738250732421875,-73.98528289794922,40.77851104736328,1,479
10.0,2014-10-06 15:16:00 UTC,-73.974538,40.742197,-73.98717,40.711462,1,480
8.9,2009-12-07 20:49:00 UTC,-73.987118,40.755588,-73.992117,40.725843,5,481
10.0,2015-02-02 23:38:05 UTC,-73.98704528808594,40.74495315551758,-73.98493957519531,40.722774505615234,4,482
27.47,2010-01-03 06:25:02 UTC,-73.984865,40.745319,-73.864579,40.770173,1,483
14.0,2014-09-16 09:34:40 UTC,-73.97618,40.778042,-73.971375,40.761036,1,484
12.9,2011-02-15 15:25:47 UTC,-73.97716,40.758547,-74.011157,40.713433,1,485
16.5,2014-10-06 15:16:00 UTC,-73.961627,40.76014,-73.961627,40.76014,6,486
12.0,2014-02-24 18:22:00 UTC,-73.99896,40.76106,-73.9755,40.76485,5,487
10.1,2010-07-14 20:51:45 UTC,-73.99715,40.722152,-74.006238,40.739413,3,488
9.0,2014-09-18 20:25:05 UTC,-74.002418,40.739983,-73.979563,40.744184,1,489
8.5,2009-09-22 11:54:49 UTC,-73.990282,40.745892,-73.981002,40.755851,1,490
7.7,2010-10-17 12:18:36 UTC,-73.990337,40.751718,-73.972927,40.764195,1,491
4.9,2010-04-29 12:28:00 UTC,-73.990295,40.740513,-73.996473,40.740555,1,492
3.7,2010-04-29 12:28:00 UTC,-73.954962,40.777412,-73.952693,40.784092,5,493
7.3,2012-01-10 15:24:47 UTC,-73.994092,40.751047,-73.975213,40.759405,2,494
5.0,2013-12-15 15:58:57 UTC,-73.953282,40.771458,-73.945466,40.779455,2,495
8.0,2013-06-29 09:30:19 UTC,-73.990998,40.75597,-73.993907,40.741518,1,496
4.9,2010-02-25 20:14:00 UTC,-73.976325,40.780883,-73.969363,40.787862,1,497
11.7,2012-03-04 00:57:00 UTC,-74.005355,40.72657,-73.970977,40.752028,3,498
14.5,2009-05-27 20:37:00 UTC,-73.9111,40.628665,-73.901367,40.616368,1,499
5.0,2012-09-18 12:51:11 UTC,-74.002345,40.750385,-74.004737,40.741817,1,500
12.1,2012-09-01 14:30:19 UTC,-73.989033,40.72138,-73.9585,40.760165,1,501
17.7,2009-07-04 08:36:00 UTC,-73.978342,40.776488,-74.016563,40.704655,1,502
9.0,2013-08-21 23:14:38 UTC,-73.990843,40.729732,-73.982576,40.718107,1,503
28.0,2014-12-08 21:50:00 UTC,-73.993117,40.729792,-74.02654,40.623593,1,504
5.3,2012-08-18 19:41:47 UTC,-74.000248,40.73315,-73.983524,40.72671,1,505
5.0,2013-12-06 14:55:00 UTC,-73.989467,40.772935,-73.982443,40.770232,2,506
4.1,2009-09-25 03:47:00 UTC,-73.946253,40.816877,-73.938007,40.823012,1,507
8.0,2013-03-13 11:18:02 UTC,-73.981813,40.765902,-73.972724,40.780491,2,508
12.5,2012-11-19 17:41:00 UTC,-74.00428,40.70739,-74.01003,40.734057,1,509
3.7,2010-02-25 20:14:00 UTC,-73.990048,40.73883,-73.991827,40.734247,1,510
6.5,2009-11-05 06:47:00 UTC,-73.964398,40.792167,-73.948483,40.776478,1,511
37.3,2009-03-08 21:10:11 UTC,-73.789684,40.644006,-73.952828,40.708224,1,512
9.0,2015-06-15 15:39:15 UTC,-73.98779296875,40.749481201171875,-73.98625946044922,40.737701416015625,5,513
3.7,2010-02-25 20:14:00 UTC,-73.957853,40.768542,-73.955672,40.773612,5,514
15.5,2014-03-16 16:43:28 UTC,-73.994352,40.741037,-73.966772,40.759833,1,515
5.3,2009-07-04 05:41:48 UTC,-73.988513,40.74811,-73.989112,40.733996,4,516
28.1,2011-10-05 08:14:00 UTC,-73.870905,40.773797,-73.966367,40.753137,1,517
9.0,2012-11-23 14:11:19 UTC,-73.982121,40.778384,-73.972623,40.796093,1,518
12.0,2013-12-09 15:03:00 UTC,-74.009962,40.720737,-73.995012,40.749902,1,519
11.0,2014-05-17 15:15:00 UTC,-73.988705,40.693757,-73.969525,40.672705,1,520
3.7,2012-07-05 14:18:00 UTC,-73.988522,40.769232,-73.982302,40.767507,1,521
5.5,2012-12-31 21:07:30 UTC,-74.004087,40.730275,-74.009155,40.738208,1,522
8.5,2013-11-27 11:52:25 UTC,-73.971633,40.766072,-73.987256,40.744816,1,523
4.9,2011-10-05 08:14:00 UTC,-73.995673,40.759328,-73.987203,40.756242,5,524
11.3,2010-02-25 20:14:00 UTC,-73.974317,40.753788,-73.973807,40.784125,5,525
7.5,2015-01-16 22:54:29 UTC,-73.98257446289062,40.757110595703125,-73.96341705322266,40.77457046508789,1,526
6.5,2013-12-09 15:03:00 UTC,-73.978267,40.752535,-73.980088,40.760312,2,527
12.9,2011-12-03 10:28:00 UTC,-74.008125,40.722002,-73.976827,40.76716,1,528
6.1,2009-10-15 12:31:44 UTC,-73.996812,40.742822,-74.006326,40.741377,1,529
7.0,2014-05-25 16:51:39 UTC,-74.000785,40.727405,-73.987585,40.750352,2,530
5.7,2010-12-21 13:08:00 UTC,-73.975172,40.741485,-73.979192,40.755478,1,531
8.5,2013-06-26 16:15:55 UTC,-73.999894,40.733292,-73.98001,40.739985,1,532
7.5,2013-04-18 08:48:00 UTC,-73.983388,40.766907,-73.983147,40.75694,1,533
5.0,2012-10-20 06:25:00 UTC,-73.987772,40.75463,-73.997493,40.741929,1,534
15.0,2013-04-18 08:48:00 UTC,-73.964098,40.764937,-73.981812,40.746475,1,535
8.0,2014-05-19 21:08:05 UTC,-73.989793,40.741405,-74.003768,40.72233,1,536
15.5,2013-01-04 01:03:01 UTC,-73.987071,40.729101,-73.943313,40.790969,1,537
6.5,2011-11-30 00:53:53 UTC,-73.989326,40.730053,-73.99515,40.745612,1,538
14.1,2009-02-22 11:44:20 UTC,-73.94963,40.780909,-73.993099,40.749894,1,539
4.1,2011-12-03 10:28:00 UTC,-73.976697,40.752425,-73.986435,40.755212,1,540
7.3,2011-02-09 00:50:22 UTC,-73.984798,40.736605,-74.00245,40.725144,1,541
11.0,2014-05-20 23:09:00 UTC,-74.00354,40.743527,-73.973145,40.755457,1,542
10.9,2009-09-30 08:50:27 UTC,-73.984125,40.720941,-73.968945,40.758284,1,543
13.5,2013-12-06 14:55:00 UTC,-73.989355,40.76817,-73.975608,40.758347,1,544
5.0,2014-10-06 15:16:00 UTC,-73.99315,40.74251,-73.99876,40.74603,1,545
7.7,2012-06-06 23:14:41 UTC,-73.987815,40.738552,-73.965727,40.755443,1,546
6.9,2012-07-05 14:18:00 UTC,-73.978797,40.749632,-74.004605,40.752235,5,547
5.5,2012-12-20 07:34:44 UTC,-73.962494,40.767363,-73.971997,40.757911,1,548
8.5,2010-04-29 12:28:00 UTC,-73.97495,40.761497,-73.977777,40.739057,2,549
5.7,2010-10-19 08:22:43 UTC,-73.981839,40.749538,-73.974443,40.763211,1,550
8.5,2011-03-19 03:32:00 UTC,-73.974825,40.744512,-73.977955,40.71571,1,551
8.0,2015-01-05 11:43:48 UTC,-73.98698425292969,40.76114273071289,-73.96778106689453,40.76194763183594,1,552
11.7,2009-12-07 20:49:00 UTC,-73.990005,40.729318,-73.956672,40.766907,1,553
4.5,2009-03-20 13:49:50 UTC,-73.994876,40.739903,-73.990375,40.746378,1,554
2.5,2013-08-18 17:30:08 UTC,-73.980335,40.744333,-73.980332,40.744335,1,555
7.0,2014-02-26 09:19:45 UTC,-73.995416,40.749202,-73.993177,40.737358,1,556
9.7,2009-05-27 20:37:00 UTC,-73.973528,40.763577,-74.005123,40.74133,1,557
6.0,2013-05-25 10:31:10 UTC,-73.970077,40.767986,-73.959124,40.783294,1,558
17.0,2014-02-24 18:22:00 UTC,-73.979415,40.751622,-74.003207,40.706377,5,559
11.5,2013-02-20 12:28:41 UTC,-73.993359,40.747202,-73.98224,40.771962,1,560
16.5,2011-09-24 03:58:27 UTC,-74.0008,40.7298,-73.95,40.6826,2,561
6.0,2013-04-18 08:48:00 UTC,-73.954395,40.769927,-73.951487,40.783545,2,562
9.0,2015-02-28 13:41:18 UTC,-73.93219757080078,40.79558181762695,-73.93547058105469,40.80010986328125,1,563
7.3,2010-01-06 01:31:02 UTC,-73.996868,40.737373,-73.99342,40.733178,1,564
5.3,2012-04-23 07:46:51 UTC,-73.972663,40.755505,-73.985017,40.752793,1,565
8.1,2011-02-15 15:25:47 UTC,-73.962441,40.772933,-73.972851,40.79083,1,566
5.5,2014-07-27 15:59:47 UTC,-73.973356,40.792581,-73.981271,40.781098,1,567
8.0,2013-01-04 12:36:41 UTC,-73.992187,40.737808,-74.003094,40.749305,1,568
30.33,2014-10-06 15:16:00 UTC,-73.87328,40.774015,-73.952947,40.791687,1,569
15.0,2014-10-08 12:59:53 UTC,-73.968359,40.759645,-73.986372,40.762751,1,570
14.1,2012-06-21 09:25:06 UTC,-73.97986,40.755059,-74.011913,40.70829,1,571
10.0,2014-10-14 18:52:03 UTC,-73.992528,40.730432,-74.007272,40.732927,1,572
4.9,2009-11-13 07:20:07 UTC,-73.991289,40.750351,-73.98487,40.753788,1,573
9.0,2014-07-15 11:37:25 UTC,-73.979318,40.760949,-73.95767,40.773724,1,574
16.5,2009-05-27 20:37:00 UTC,-73.953353,40.775823,-73.938665,40.851057,1,575
9.5,2015-01-08 11:42:15 UTC,-73.985107421875,40.764488220214844,-73.96795654296875,40.76148986816406,1,576
6.0,2013-03-05 20:21:17 UTC,-73.952994,40.783034,-73.96567,40.765609,1,577
8.5,2011-03-19 03:32:00 UTC,-74.008915,40.72584,-73.98679,40.733888,2,578
8.9,2011-09-21 13:45:06 UTC,-73.999776,40.738537,-74.009661,40.709277,1,579
8.9,2011-03-01 09:04:02 UTC,-73.962273,40.763911,-73.982303,40.762002,1,580
21.0,2013-07-30 18:33:49 UTC,-74.0054,40.7153,-73.950678,40.771105,1,581
6.5,2014-05-17 15:15:00 UTC,-73.974867,40.75287,-73.980608,40.759827,1,582
10.0,2013-12-06 14:55:00 UTC,-73.960157,40.779107,-73.979827,40.770952,6,583
