12.9,2011-10-05 08:14:00 UTC,-73.916842,40.74326,-73.970327,40.758165,1,1655
8.5,2009-06-09 17:05:08 UTC,-73.968482,40.763236,-73.99646,40.746409,2,1656
9.3,2011-11-11 19:06:56 UTC,-73.956712,40.766911,-73.938949,40.805078,1,1657
6.5,2009-08-08 13:42:18 UTC,-74.015383,40.710978,-74.007336,40.707513,3,1658
10,2015-04-10 15:08:00 UTC,-74.00254059,40.74955368,-73.98390198,40.74355316,1,1659
8.9,2010-04-09 14:34:30 UTC,-73.987963,40.749785,-73.980985,40.763031,1,1660
17.5,2013-12-06 14:55:00 UTC,-73.954632,40.773965,-73.945565,40.817717,1,1661
78.75,2013-12-06 14:55:00 UTC,-73.983595,40.749355,-74.18248,40.687757,1,1662
6.9,2009-09-14 23:40:51 UTC,-73.983485,40.726101,-73.993455,40.742119,1,1663
6,2015-06-21 12:26:17 UTC,-73.96134186,40.77136993,-73.96710205,40.76264954,1,1664
9.3,2009-07-20 18:29:02 UTC,-73.977473,40.753662,-73.952525,40.773314,1,1665
17.7,2010-02-25 20:14:00 UTC,-73.958262,40.810793,-73.997906,40.737821,1,1666
49.15,2009-05-27 20:37:00 UTC,-73.988802,40.777728,-73.787485,40.64597,1,1667
9.7,2012-06-30 19:06:20 UTC,-73.994516,40.760851,-73.976846,40.751395,1,1668
6,2013-04-18 08:48:00 UTC,-73.985265,40.747035,-73.995025,40.736642,6,1669
4.1,2010-02-28 20:30:26 UTC,-73.975522,40.792153,-73.971071,40.800917,3,1670
8.1,2009-11-05 06:47:00 UTC,-73.987352,40.775928,-73.97832,40.75401,1,1671
6.5,2013-12-10 06:24:07 UTC,-73.992372,40.748544,-73.977557,40.763238,1,1672
17.5,2015-06-23 19:50:27 UTC,-73.97728729,40.76609039,-73.92491913,40.74039841,1,1673
9,2013-04-18 08:48:00 UTC,-73.98326,40.730382,-73.937827,40.799552,5,1674
8,2015-03-04 17:14:43 UTC,-73.97454834,40.78761673,-73.95482635,40.78723145,1,1675
4,2014-10-06 15:16:00 UTC,-73.97502,40.761877,-73.979797,40.754607,1,1676
4.5,2010-09-09 04:53:40 UTC,-73.997503,40.740958,-74.006575,40.741453,2,1677
14,2013-09-08 18:40:41 UTC,-73.978749,40.781712,-73.942139,40.808139,2,1678
7.3,2010-02-25 20:14:00 UTC,-73.978037,40.749577,-73.995348,40.736403,1,1679
12.1,2012-03-08 14:40:17 UTC,-73.990306,40.75307,-73.997867,40.724133,1,1680
9.7,2012-02-21 11:53:00 UTC,-73.9467,40.772407,-73.9798,40.753862,1,1681
8.5,2013-10-19 13:21:06 UTC,-73.987872,40.759753,-73.99568,40.76823,1,1682
6.1,2012-07-06 09:32:03 UTC,-73.972643,40.755665,-73.984843,40.748024,4,1683
9,2014-12-08 21:50:00 UTC,-73.98099,40.77008,-73.98301,40.75648,1,1684
11,2013-04-18 08:48:00 UTC,-73.949315,40.793897,-73.95074,40.818342,1,1685
4.1,2011-08-11 23:35:42 UTC,-73.966648,40.756721,-73.967827,40.762651,1,1686
10.5,2011-03-19 03:32:00 UTC,-73.990218,40.732365,-73.983718,40.766762,2,1687
8.1,2009-10-13 21:48:05 UTC,-73.98359,40.762173,-73.994863,40.735549,1,1688
4.5,2013-12-25 20:45:56 UTC,-73.958497,40.772349,-73.951376,40.782436,1,1689
5.3,2010-11-11 06:17:03 UTC,-74.003339,40.727157,-74.008526,40.734953,1,1690
10.1,2009-08-13 20:16:04 UTC,-73.988971,40.758052,-73.988971,40.758052,1,1691
8.5,2012-11-19 17:41:00 UTC,-73.981065,40.733322,-73.974102,40.742867,5,1692
11.5,2013-05-31 10:24:41 UTC,-73.963612,40.771634,-73.982581,40.772856,3,1693
49.8,2011-12-03 10:28:00 UTC,-74.009323,40.706605,-73.777275,40.64464,1,1694
10,2013-12-06 14:55:00 UTC,-73.960015,40.77881,-73.958517,40.764142,1,1695
10.1,2011-10-05 08:14:00 UTC,-74.008178,40.722752,-73.990732,40.73051,3,1696
10.9,2012-07-05 14:18:00 UTC,-73.925833,40.772497,-73.960387,40.762012,1,1697
10,2013-10-04 23:45:21 UTC,-74.008161,40.748534,-73.988397,40.738281,1,1698
5.3,2011-06-04 21:16:02 UTC,-73.975169,40.753307,-73.987896,40.758103,1,1699
10,2014-11-07 07:23:59 UTC,-73.950578,40.771568,-73.982027,40.768434,1,1700
52,2012-11-19 17:41:00 UTC,-73.98431,40.770137,-73.77935,40.645175,5,1701
5.3,2011-03-19 03:32:00 UTC,-74.000355,40.733047,-74.008757,40.71619,1,1702
8.5,2014-12-08 21:50:00 UTC,-74.00761,40.74087,-73.98624,40.74758,5,1703
5.7,2010-08-17 09:14:06 UTC,-73.954065,40.766786,-73.967833,40.76236,1,1704
10.1,2009-01-07 08:33:30 UTC,-73.965976,40.767868,-73.976233,40.788246,1,1705
20.9,2011-12-21 19:34:17 UTC,-73.976061,40.749327,-73.999449,40.685988,1,1706
5.7,2009-05-24 22:40:33 UTC,-74.00415,40.721961,-73.997517,40.714162,2,1707
6,2012-11-19 17:41:00 UTC,-73.967817,40.76839,-73.957407,40.782467,6,1708
15.5,2013-07-15 15:39:13 UTC,-73.986003,40.74911,-73.978952,40.766901,1,1709
8.9,2011-01-03 19:56:03 UTC,-73.953892,40.770885,-73.978082,40.741802,1,1710
17.7,2010-02-25 20:14:00 UTC,-73.990385,40.729062,-73.91167,40.763953,5,1711
9.7,2009-05-27 20:37:00 UTC,-73.985802,40.72285,-74.007155,40.705167,5,1712
3.3,2010-07-18 02:08:11 UTC,-73.989448,40.730157,-73.988024,40.734493,1,1713
7.5,2014-12-08 21:50:00 UTC,-73.975207,40.760302,-73.983632,40.74683,1,1714
18.5,2014-05-20 23:09:00 UTC,-73.970507,40.793902,-73.923053,40.825972,2,1715
5,2012-12-20 07:18:10 UTC,-74.002467,40.745212,-73.99243,40.753945,1,1716
7.4,2009-02-22 22:17:51 UTC,-73.960829,40.766743,-73.971117,40.746137,2,1717
11.5,2014-07-06 23:16:06 UTC,-73.99542,40.717418,-73.944157,40.712717,2,1718
9.3,2009-12-07 20:49:00 UTC,-73.977838,40.757162,-73.982772,40.72346,4,1719
7.3,2012-03-04 00:57:00 UTC,-73.987792,40.747953,-73.97701,40.732493,1,1720
15.5,2012-12-15 14:45:17 UTC,-73.996922,40.71955,-73.985719,40.756727,1,1721
5.3,2009-07-04 08:36:00 UTC,-73.986108,40.762233,-73.986808,40.75877,1,1722
19.7,2009-05-27 20:37:00 UTC,-73.993575,40.721647,-73.944697,40.672147,5,1723
12.5,2013-10-30 08:16:24 UTC,-73.988635,40.773887,-73.961412,40.764245,1,1724
46.33,2013-12-06 14:55:00 UTC,-73.875081,40.77417,-73.999637,40.719736,1,1725
10,2015-05-19 09:00:10 UTC,-73.99486542,40.74378967,-73.98997498,40.76725769,1,1726
4.9,2011-01-14 22:06:28 UTC,-73.965385,40.768712,-73.955632,40.782552,1,1727
5.7,2009-06-16 11:07:28 UTC,-73.993489,40.762076,-73.982388,40.777448,1,1728
13.5,2013-04-18 08:48:00 UTC,-73.991623,40.749937,-73.979638,40.781245,1,1729
6.5,2011-12-19 08:38:28 UTC,-73.995622,40.759129,-73.977843,40.753648,1,1730
11.5,2013-06-21 16:30:11 UTC,-73.975477,40.760185,-73.991258,40.750352,1,1731
10.9,2009-07-18 01:19:34 UTC,-73.988456,40.721427,-73.976138,40.757213,1,1732
3.7,2010-01-07 20:59:52 UTC,-73.989849,40.737924,-73.998304,40.740054,1,1733
19.3,2010-04-29 12:28:00 UTC,-74.008022,40.704828,-73.981653,40.755517,1,1734
6.5,2009-05-27 20:37:00 UTC,-73.982625,40.742565,-73.975923,40.7303,1,1735
8.5,2012-11-19 17:41:00 UTC,-73.982303,40.772713,-73.967485,40.762695,1,1736
12.9,2010-02-25 20:14:00 UTC,-73.960918,40.796983,-73.960787,40.79692,2,1737
16,2015-04-13 16:29:36 UTC,-74.00289917,40.72340775,-73.97392273,40.76185226,1,1738
12,2012-10-15 21:35:56 UTC,-74.004115,40.720847,-73.997243,40.761138,1,1739
5.3,2010-04-03 15:04:44 UTC,-73.947837,40.804692,-73.950955,40.794539,4,1740
3.3,2010-12-31 13:47:40 UTC,-73.978236,40.763096,-73.978236,40.763096,1,1741
9.3,2009-10-04 03:09:14 UTC,-73.989481,40.735761,-73.99762,40.760973,1,1742
11.5,2012-11-19 17:41:00 UTC,-73.975087,40.752267,-74.002647,40.730537,1,1743
13.5,2014-02-24 18:22:00 UTC,-73.972035,40.754665,-73.992805,40.749447,1,1744
6.5,2014-01-26 01:09:07 UTC,-73.992551,40.730675,-73.987832,40.722666,1,1745
37.47,2010-04-29 12:28:00 UTC,-73.862715,40.768987,-74.007195,40.70748,1,1746
4,2013-01-16 00:57:37 UTC,-73.989505,40.760554,-73.986173,40.756821,2,1747
57.33,2014-02-12 17:33:47 UTC,-73.978903,40.736278,-73.789986,40.646941,1,1748
4.5,2011-12-09 03:44:04 UTC,-73.988229,40.720077,-73.985384,40.71784,2,1749
4.5,2011-10-21 06:42:56 UTC,-74.01797,40.707845,-74.011601,40.713986,1,1750
9.3,2012-02-21 11:53:00 UTC,-73.987383,40.722688,-73.975852,40.751977,5,1751
3.3,2011-02-23 16:02:05 UTC,-73.994125,40.746108,-74.00021,40.747702,2,1752
16.9,2009-09-25 03:47:00 UTC,-74.001323,40.727572,-73.98723,40.661257,1,1753
15,2014-12-15 23:33:41 UTC,-73.968937,40.785829,-73.980308,40.738904,1,1754
8.5,2014-12-08 21:50:00 UTC,-73.978927,40.766775,-73.973352,40.748502,1,1755
5.5,2012-11-19 17:41:00 UTC,-73.97981,40.762167,-73.98211,40.769497,1,1756
8.5,2014-02-12 17:33:47 UTC,-73.97186,40.750295,-73.974634,40.736441,2,1757
7.5,2013-06-20 20:16:21 UTC,-73.9874,40.760485,-73.982887,40.777212,1,1758
5.5,2014-02-24 18:22:00 UTC,-73.99338,40.751235,-73.960555,40.77892,5,1759
44.44,2014-05-20 23:09:00 UTC,-74.005625,40.73677,-73.91984,40.877687,1,1760
15.5,2012-11-26 11:42:41 UTC,-73.986521,40.767309,-73.967604,40.761439,1,1761
10.5,2014-04-15 08:55:38 UTC,-73.9839,40.739086,-73.971549,40.762006,1,1762
8.5,2012-10-26 06:55:05 UTC,-73.948368,40.774093,-73.971247,40.75702,1,1763
9.7,2010-02-25 20:14:00 UTC,-74.005325,40.728417,-73.991845,40.759813,1,1764
5.5,2015-02-19 10:17:02 UTC,-73.96308136,40.77504349,-73.95575714,40.78214645,1,1765
6.5,2014-08-28 19:35:11 UTC,-74.015589,40.7153,-74.009172,40.726131,1,1766
12,2012-11-19 17:41:00 UTC,-73.966418,40.772222,-73.97577,40.737432,1,1767
8.1,2009-04-12 18:39:32 UTC,-73.983442,40.775531,-73.986572,40.756137,1,1768
6.9,2009-11-05 06:47:00 UTC,-74.004048,40.72205,-73.988877,40.736663,2,1769
7.3,2010-12-21 13:08:00 UTC,-73.994982,40.731383,-73.976182,40.737293,1,1770
8.5,2014-03-22 19:45:22 UTC,-73.997309,40.729931,-73.992184,40.749078,1,1771
9,2014-10-06 15:16:00 UTC,-73.980935,40.781615,-73.99689,40.760197,1,1772
16.1,2010-04-29 12:28:00 UTC,-73.999783,40.732843,-73.991435,40.691442,5,1773
49.57,2010-12-21 13:08:00 UTC,-73.956857,40.766908,-73.78591,40.63877,1,1774
16,2014-05-12 01:56:45 UTC,-73.989302,40.730052,-73.949112,40.780188,1,1775
4.5,2011-05-17 15:41:59 UTC,-73.990353,40.729092,-73.99899,40.73449,1,1776
4.1,2009-10-09 00:56:17 UTC,-74.002428,40.73437,-74.001197,40.729212,1,1777
6.1,2010-09-10 11:17:59 UTC,-73.949813,40.768623,-73.967673,40.787648,1,1778
23.3,2009-12-07 20:49:00 UTC,-73.951272,40.825485,-73.997723,40.72305,5,1779
9,2013-04-18 08:48:00 UTC,-73.985625,40.761122,-74.004637,40.707275,1,1780
12.5,2011-10-05 08:14:00 UTC,-73.963962,40.770982,-73.978152,40.757343,3,1781
3.5,2014-10-11 10:05:02 UTC,-73.982478,40.756605,-73.98854,40.754018,2,1782
6.5,2009-11-17 18:40:14 UTC,-73.985813,40.735023,-73.976678,40.723955,1,1783
3.3,2010-04-29 12:28:00 UTC,-73.989293,40.758092,-73.991332,40.760258,5,1784
13.4,2009-02-09 23:59:12 UTC,-73.981668,40.750021,-73.912205,40.757963,1,1785
7,2013-12-09 15:03:00 UTC,-73.981562,40.740937,-73.98078,40.750592,5,1786
13,2013-03-03 01:51:35 UTC,-73.985165,40.752753,-73.995642,40.718958,1,1787
8.5,2015-05-19 09:00:10 UTC,-73.97905731,40.75301743,-73.99777222,40.76390839,1,1788
9.5,2013-12-06 14:55:00 UTC,-73.99962,40.721992,-74.00925,40.720432,5,1789
7,2015-04-02 17:06:11 UTC,-73.99884033,40.73411179,-73.98155212,40.72468948,1,1790
7.5,2015-02-17 21:29:49 UTC,-73.9874115,40.76044846,-73.9860611,40.77762604,1,1791
9.7,2012-07-22 17:30:55 UTC,-73.993518,40.762443,-73.991544,40.760016,1,1792
14,2015-05-31 19:49:15 UTC,-73.9887085,40.73094177,-73.9744339,40.69493866,6,1793
14,2013-12-26 18:32:32 UTC,-73.973966,40.762956,-74.009714,40.747487,2,1794
6.5,2010-02-25 20:14:00 UTC,-73.984549,40.745407,-73.976192,40.764956,1,1795
8,2014-05-17 15:15:00 UTC,-73.947872,40.78214,-73.971752,40.786425,1,1796
5,2013-05-25 10:31:10 UTC,-73.99316,40.736922,-74.003255,40.73295,1,1797
29.07,2010-04-29 12:28:00 UTC,-73.969748,40.75979,-73.872892,40.774297,1,1798
9.4,2009-02-19 21:29:36 UTC,-73.960265,40.772848,-73.984409,40.769762,2,1799
36.3,2013-02-13 06:07:20 UTC,-73.98575,40.778681,-73.861586,40.76796,1,1800
5.5,2014-10-11 10:05:02 UTC,-73.995327,40.744013,-73.978898,40.736937,1,1801
5,2009-01-18 21:57:13 UTC,-73.958395,40.772746,-73.949273,40.781757,1,1802
6,2013-12-09 15:03:00 UTC,-73.996592,40.733092,-74.00612,40.723302,2,1803
28,2014-12-08 21:50:00 UTC,-73.976045,40.740682,-73.983337,40.665202,1,1804
8.1,2012-03-04 00:57:00 UTC,-73.981845,40.763087,-74.001977,40.735178,1,1805
9,2013-12-21 16:59:39 UTC,-73.986672,40.753193,-73.996173,40.732363,3,1806
17,2013-12-09 15:03:00 UTC,-74.000135,40.719962,-73.966745,40.763032,5,1807
4.9,2009-12-07 20:49:00 UTC,-73.990155,40.737982,-73.991737,40.749158,2,1808
11,2014-02-24 18:22:00 UTC,-73.982602,40.764592,-74.0076,40.740997,5,1809
7.3,2012-06-18 20:39:33 UTC,-74.001872,40.719198,-73.982396,40.720496,1,1810
4.5,2012-02-21 11:53:00 UTC,-73.973462,40.748085,-73.982012,40.743467,1,1811
6.5,2009-06-26 20:42:32 UTC,-73.983719,40.759844,-73.996363,40.742971,1,1812
6.5,2011-10-05 08:14:00 UTC,-73.953365,40.788302,-73.939783,40.806942,1,1813
7.7,2012-04-13 00:03:28 UTC,-74.006565,40.73176,-73.997673,40.756718,1,1814
5.3,2011-10-05 08:14:00 UTC,-73.96645,40.757505,-73.953557,40.77016,1,1815
6.1,2011-08-24 15:33:12 UTC,-73.964824,40.772513,-73.946734,40.776402,1,1816
4,2014-07-09 19:44:12 UTC,-73.99141,40.749931,-73.996384,40.743037,1,1817
21,2013-06-11 11:09:53 UTC,-74.01741,40.706949,-73.983565,40.749286,1,1818
7.3,2010-02-25 20:14:00 UTC,-73.976613,40.748125,-73.958293,40.772717,1,1819
5,2014-02-11 16:55:06 UTC,-73.960667,40.775694,-73.962298,40.767291,1,1820
9,2013-09-17 14:10:35 UTC,-74.001613,40.74099,-73.989997,40.757,1,1821
15.7,2012-05-09 14:41:06 UTC,-73.958914,40.814597,-73.989261,40.761948,1,1822
14.9,2012-01-05 10:21:41 UTC,-73.980708,40.733847,-73.953503,40.787789,1,1823
57.33,2014-02-24 18:22:00 UTC,-73.983407,40.749377,-73.967052,40.75678,1,1824
5,2013-12-09 15:03:00 UTC,-73.9849,40.779255,-73.977163,40.78255,6,1825
6.9,2009-10-03 01:31:10 UTC,-73.967373,40.75637,-73.991299,40.750325,2,1826
8.2,2009-03-01 02:35:36 UTC,-73.915341,40.743357,-73.915341,40.743357,1,1827
4.5,2010-02-25 20:14:00 UTC,-73.945945,40.777772,-73.95558,40.779687,5,1828
6.5,2015-06-24 09:53:23 UTC,-73.97523499,40.75606918,-73.9695816,40.76251602,1,1829
44,2014-05-29 13:18:04 UTC,-73.870804,40.773625,-74.00607,40.68153,2,1830
4.9,2010-04-09 18:38:47 UTC,-73.963243,40.769238,-73.951538,40.766406,1,1831
6,2015-01-19 19:13:15 UTC,-73.96305084,40.77804184,-73.95332336,40.77148056,5,1832
8.9,2010-09-12 14:28:34 UTC,-73.995813,40.739487,-74.006155,40.735025,1,1833
14.5,2014-05-20 23:09:00 UTC,-74.002147,40.73045,-73.984652,40.703342,1,1834
8.5,2013-03-27 03:35:00 UTC,-73.978358,40.684197,-73.955052,40.689073,6,1835
9.7,2009-12-01 15:30:14 UTC,-73.994019,40.751095,-73.966558,40.753556,2,1836
7.5,2014-05-20 23:09:00 UTC,-73.947795,40.78347,-73.953313,40.765377,1,1837
12.5,2009-05-27 20:37:00 UTC,-73.973645,40.76428,-74.005823,40.740177,1,1838
7.3,2009-11-04 08:33:35 UTC,-73.973046,40.748209,-73.953217,40.76993,2,1839
30.5,2012-07-05 14:18:00 UTC,-73.866455,40.7713,-73.972047,40.749765,4,1840
5.7,2009-10-31 19:45:23 UTC,-73.980644,40.764724,-73.991951,40.769896,2,1841
7.3,2011-04-14 09:49:42 UTC,-73.987191,40.737365,-73.974998,40.756184,1,1842
10.5,2009-09-23 14:08:51 UTC,-73.9819,40.766271,-73.965217,40.756733,1,1843
6,2012-09-06 21:41:52 UTC,-73.991641,40.723987,-73.995528,40.726918,2,1844
7.3,2011-09-25 15:18:25 UTC,-73.946758,40.776147,-73.974215,40.778783,1,1845
12.5,2014-05-17 15:15:00 UTC,-73.986582,40.73308,-73.988055,40.759055,2,1846
5.3,2011-10-05 08:14:00 UTC,-73.977823,40.789017,-73.98536,40.778835,1,1847
10.9,2012-08-02 00:15:14 UTC,-73.990939,40.730097,-73.950726,40.771501,1,1848
10.1,2011-03-19 03:32:00 UTC,-73.985223,40.718967,-73.981017,40.688677,1,1849
12.5,2012-07-03 22:34:37 UTC,-73.992325,40.715115,-73.984565,40.760683,1,1850
4.5,2012-03-04 00:57:00 UTC,-73.99675,40.739045,-74.005143,40.741905,1,1851
4.5,2009-05-28 13:14:08 UTC,-73.971056,40.788379,-73.961375,40.780447,1,1852
17.5,2015-06-27 01:12:01 UTC,-74.0067215,40.74162292,-73.96330261,40.76276779,1,1853
6.5,2014-12-08 21:50:00 UTC,-73.9727,40.761515,-73.97305,40.749077,1,1854
5.3,2009-03-31 08:55:16 UTC,-73.9797,40.743724,-73.969356,40.757863,1,1855
6.5,2009-08-25 19:09:53 UTC,-73.96715,40.764881,-73.954084,40.784916,1,1856
5,2013-04-18 08:48:00 UTC,-74.010135,40.718732,-74.004807,40.726395,1,1857
10.1,2012-03-24 05:43:51 UTC,-73.953508,40.771416,-73.992265,40.757328,2,1858
13.7,2011-10-15 11:29:29 UTC,-73.97393,40.750704,-74.006798,40.707879,2,1859
6.5,2014-02-24 18:22:00 UTC,-73.989035,40.756512,-73.978495,40.757222,2,1860
6.9,2010-11-14 01:49:20 UTC,-74.006748,40.731506,-74.00764,40.714154,2,1861
9,2014-03-24 17:32:21 UTC,-73.99405,40.74145,-73.978038,40.752342,1,1862
4.5,2010-02-25 20:14:00 UTC,-73.974613,40.742007,-73.975013,40.750612,5,1863
7.7,2011-03-19 03:32:00 UTC,-73.988142,40.719938,-73.971837,40.749653,5,1864
7.3,2011-08-12 22:18:07 UTC,-74.007602,40.740907,-74.000756,40.747454,2,1865
8.1,2009-02-26 10:36:21 UTC,-73.975697,40.744876,-73.999679,40.737051,1,1866
6.5,2009-05-27 20:37:00 UTC,-73.964105,40.792545,-73.982235,40.77875,1,1867
6.5,2009-12-11 22:14:36 UTC,-73.987779,40.705901,-73.989103,40.707314,1,1868
12,2013-12-09 15:03:00 UTC,-74.01473,40.715437,-73.990142,40.719067,1,1869
24.5,2015-04-14 10:30:19 UTC,-73.98439789,40.75704956,-74.01443481,40.70415878,1,1870
6.1,2012-07-05 14:18:00 UTC,-73.979245,40.752982,-73.991545,40.738647,1,1871
7,2013-08-04 08:02:06 UTC,-73.976053,40.765422,-73.987741,40.759888,2,1872
6.1,2011-05-27 00:23:57 UTC,-73.977016,40.752481,-73.963313,40.765938,2,1873
8,2014-10-02 08:36:19 UTC,-73.960189,40.773078,-73.972235,40.760168,1,1874
11.5,2014-06-19 15:21:41 UTC,-73.981514,40.763661,-73.993673,40.749805,1,1875
5.7,2010-04-29 12:28:00 UTC,-73.974043,40.763945,-73.964822,40.772533,1,1876
8.1,2010-12-19 18:25:51 UTC,-74.006423,40.733207,-73.978714,40.752438,2,1877
9.5,2012-11-28 07:07:42 UTC,-73.994426,40.73215,-73.976701,40.752648,1,1878
14.1,2010-12-21 13:08:00 UTC,-73.97427,40.754083,-74.00454,40.707137,2,1879
6.5,2014-05-20 23:09:00 UTC,-73.96159,40.71576,-73.94206,40.7184,3,1880
11.5,2014-05-20 23:09:00 UTC,-73.98205,40.771337,-73.989467,40.739957,1,1881
12.5,2010-12-21 13:08:00 UTC,-73.954072,40.763908,-73.988012,40.741647,5,1882
4.9,2010-04-29 12:28:00 UTC,-73.983668,40.755713,-73.976745,40.764798,1,1883
21.7,2010-01-16 09:30:04 UTC,-74.00342,40.722873,-73.961469,40.812026,1,1884
7.5,2014-02-24 18:22:00 UTC,-73.975825,40.786605,-73.958562,40.81013,1,1885
11,2014-03-23 21:12:32 UTC,-73.976272,40.74832,-73.979128,40.776655,1,1886
24.5,2013-01-18 12:51:10 UTC,-74.010675,40.708308,-73.967027,40.769687,2,1887
4,2015-03-13 10:26:52 UTC,-73.98339081,40.78128052,-73.97855377,40.78548813,1,1888
5.7,2011-03-22 18:54:26 UTC,-73.951257,40.770058,-73.956462,40.780946,1,1889
14.1,2011-08-11 23:35:42 UTC,-73.9861,40.7623,-73.9189,40.743,2,1890
4,2012-10-28 16:30:47 UTC,-73.995511,40.749735,-73.991321,40.756695,1,1891
6.5,2014-04-24 19:44:32 UTC,-73.986061,40.756273,-73.973991,40.755027,1,1892
5,2013-07-04 19:17:40 UTC,-73.990414,40.750424,-73.987747,40.739804,1,1893
38.83,2014-11-13 15:08:07 UTC,-73.985324,40.744647,-73.861233,40.767956,1,1894
9.3,2012-03-04 00:57:00 UTC,-73.983015,40.67736,-73.975917,40.64778,1,1895
12.5,2011-10-05 08:14:00 UTC,-73.926417,40.765902,-73.970842,40.753475,1,1896
8.5,2013-04-26 21:18:41 UTC,-73.964567,40.713246,-73.964567,40.713246,3,1897
9.7,2010-12-21 17:58:15 UTC,-74.004153,40.741341,-74.006061,40.719981,1,1898
12.1,2009-10-09 00:56:17 UTC,-73.994887,40.750184,-73.951894,40.77362,2,1899
5.5,2014-02-24 18:22:00 UTC,-73.95466,40.789197,-73.954492,40.779242,1,1900
6.5,2010-12-21 08:51:33 UTC,-73.994165,40.74604,-73.991125,40.755392,1,1901
26.9,2011-03-19 03:32:00 UTC,-73.996315,40.74313,-73.969475,40.647775,5,1902
8.5,2010-04-29 12:28:00 UTC,-73.975947,40.761277,-73.979178,40.751222,1,1903
9.3,2010-06-16 07:50:54 UTC,-74.005315,40.721093,-74.007744,40.703283,1,1904
8,2014-12-08 21:50:00 UTC,-73.98235,40.72877,-74.00292,40.73427,1,1905
6.1,2009-02-01 18:35:44 UTC,-73.968213,40.839701,-73.968213,40.839701,1,1906
15.3,2010-02-25 20:14:00 UTC,-73.97909,40.76142,-73.921652,40.768777,1,1907
4.5,2011-05-17 19:40:15 UTC,-74.015685,40.717505,-74.01074,40.715346,1,1908
18.5,2013-01-24 23:32:59 UTC,-74.004973,40.741038,-73.953481,40.78368,1,1909
6.5,2013-11-19 19:07:12 UTC,-73.979475,40.787095,-73.982396,40.774491,2,1910
5.3,2010-02-11 11:51:34 UTC,-73.976077,40.758503,-73.980826,40.747979,1,1911
6.1,2010-04-11 11:03:03 UTC,-73.95821,40.760358,-73.946683,40.779056,2,1912
8.9,2012-03-26 16:37:09 UTC,-73.974987,40.74168,-73.971677,40.763368,1,1913
5.3,2010-04-29 12:28:00 UTC,-73.980922,40.75325,-73.990893,40.74129,1,1914
29.3,2010-05-26 16:15:03 UTC,-73.962359,40.810505,-73.99436,40.726861,1,1915
14.5,2009-11-10 14:11:49 UTC,-73.987321,40.751039,-73.953054,40.776297,1,1916
9.7,2009-09-24 21:36:16 UTC,-73.993845,40.750965,-73.976293,40.775928,1,1917
3.3,2010-10-19 08:22:43 UTC,-73.956109,40.771945,-73.960576,40.765949,3,1918
12,2013-08-15 10:42:41 UTC,-73.99134,40.770411,-73.98568,40.752262,1,1919
6.5,2011-11-28 15:44:46 UTC,-73.996507,40.747925,-73.991964,40.764048,2,1920
13.5,2013-12-06 14:55:00 UTC,-73.992412,40.750755,-73.978702,40.762102,1,1921
15.3,2012-03-04 00:57:00 UTC,-73.961102,40.718942,-73.996367,40.721632,1,1922
5,2014-05-20 23:09:00 UTC,-73.973285,40.752987,-73.974902,40.76358,2,1923
7.7,2009-11-05 06:47:00 UTC,-73.997235,40.736822,-73.978825,40.763612,5,1924
4.5,2009-05-27 20:37:00 UTC,-73.990212,40.769837,-73.98362,40.760492,2,1925
6.5,2010-08-19 10:06:20 UTC,-73.975337,40.782051,-73.988884,40.761827,1,1926
33.83,2013-06-07 18:33:44 UTC,-73.863097,40.769593,-73.983839,40.743801,2,1927
20.9,2009-04-20 19:32:56 UTC,-73.960446,40.773873,-74.016386,40.711229,1,1928
8.5,2012-02-21 11:53:00 UTC,-73.973993,40.754312,-73.953942,40.778167,1,1929
5.7,2009-12-07 20:49:00 UTC,-73.989015,40.742267,-74.000525,40.728907,1,1930
10.5,2009-05-27 20:37:00 UTC,-74.003065,40.715678,-73.963363,40.711223,2,1931
13.3,2010-02-25 20:14:00 UTC,-73.974853,40.750813,-73.978848,40.786792,2,1932
6.5,2009-05-03 20:20:14 UTC,-73.955846,40.7722,-73.972047,40.757176,1,1933
8.1,2010-06-01 15:28:09 UTC,-73.975936,40.764209,-73.977073,40.782838,1,1934
8.1,2012-03-04 00:57:00 UTC,-73.977767,40.729635,-74.006665,40.744178,1,1935
6.5,2013-10-30 06:37:37 UTC,-73.95753,40.774453,-73.970833,40.761404,1,1936
4.5,2014-02-24 18:22:00 UTC,-73.968298,40.762442,-73.963288,40.765837,1,1937
15.5,2013-01-18 12:51:10 UTC,-73.972017,40.756764,-74.005842,40.72542,2,1938
14.5,2014-05-01 23:42:21 UTC,-73.952991,40.776658,-73.986406,40.730185,1,1939
5.5,2014-12-08 21:50:00 UTC,-74.005,40.72056,-74.00192,40.72281,1,1940
10.5,2012-09-12 09:18:44 UTC,-73.986543,40.730283,-74.006965,40.705447,1,1941
6.1,2009-12-15 14:44:41 UTC,-73.987009,40.742967,-73.974788,40.751951,1,1942
11,2013-05-22 23:48:11 UTC,-74.004469,40.742164,-74.007954,40.705801,1,1943
8.5,2010-08-22 16:50:10 UTC,-73.952302,40.792617,-73.977761,40.757968,1,1944
7.3,2011-11-16 10:18:30 UTC,-74.00065,40.757851,-74.006617,40.739367,1,1945
7.7,2011-12-03 10:28:00 UTC,-73.949777,40.772288,-73.974452,40.763542,1,1946
